測試日期,20150327 - 20150327
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24107704.729999966919422
最後資金,24347136.709999967366457
真實報酬,239431.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24107704.729999966919422
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,239431.980000000447035 x + 24107704.729999966919422
一次預期報酬,239431.980000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](11),UNH[23](5),WBA[27](30)
張數,54234,69126,95166,
分配資金,8035901,8035901,8035901,
剩餘資金,49.220000000670552,3.500000000000000,83.959999999962747,
20150327,8072780.120000000111759,8157562.760000000707805,8116792.100000000558794,24347136.709999967366457
