測試日期,20100507 - 20100507
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9844536.000000000000000
最後資金,9604150.280000001192093
真實報酬,-240385.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9844536.000000000000000
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-240385.719999998807907 x + 9844536.000000000000000
一次預期報酬,-240385.719999998807907
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](11),CAT[3](25),CSCO[4](15),HD[9](2),MCD[15](8),WMT[28](23)
張數,46638,25838,64368,48314,23635,30823,
分配資金,1640756,1640756,1640756,1640756,1640756,1640756,
剩餘資金,31.159999999916181,43.000000000000000,15.680000000167638,12.560000000055879,14.300000000046566,47.710000000195578,
20100507,1571265.379999999888241,1604582.800000000046566,1590548.960000000195578,1615149.580000000074506,1607430.650000000139698,1615172.910000000149012,9604150.280000001192093
