測試日期,20141217 - 20141217
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21845489.309999972581863
最後資金,22195712.389999974519014
真實報酬,350223.080000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21845489.309999972581863
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,350223.080000001937151 x + 21845489.309999972581863
一次預期報酬,350223.080000001937151
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,HD[9](4),NKE[19](9),PG[21](21)
張數,75023,156228,81488,
分配資金,7281829,7281829,7281829,
剩餘資金,96.620000000111759,41.919999999925494,61.320000000298023,
20141217,7422872.240000000223517,7381814.919999999925494,7391022.920000000856817,22195712.389999974519014
