測試日期,20140321 - 20140321
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20050303.479999974370003
最後資金,19875581.629999972879887
真實報酬,-174721.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20050303.479999974370003
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-174721.850000001490116 x + 20050303.479999974370003
一次預期報酬,-174721.850000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,DD[7](27),MRK[17](15)
張數,140113,180340,
分配資金,10025151,10025151,
剩餘資金,65.849999999627471,50.399999998509884,
20140321,10018145.349999999627471,9857434.799999997019768,19875581.629999972879887
