測試日期,20151209 - 20151209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26438952.559999994933605
最後資金,26093395.029999997466803
真實報酬,-345557.529999997466803


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26438952.559999994933605
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-345557.529999997466803 x + 26438952.559999994933605
一次預期報酬,-345557.529999997466803
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,HD[9](8),MCD[15](4),MSFT[18](1),NKE[19](10),V[25](2)
張數,39508,45377,94780,80300,66874,
分配資金,5287790,5287790,5287790,5287790,5287790,
剩餘資金,39.280000000260770,8.190000000409782,13.799999999813735,35.000000000000000,62.820000000298023,
20151209,5211144.480000000447035,5290058.850000000558794,5211018.199999999254942,5172961.000000000000000,5208209.940000000409782,26093395.029999997466803
