測試日期,20170629 - 20170629
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32336172.599999990314245
最後資金,32045267.259999990463257
真實報酬,-290905.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32336172.599999990314245
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-290905.339999999850988 x + 32336172.599999990314245
一次預期報酬,-290905.339999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,BA[2](12),JNJ[12](24),MCD[15](10),WMT[28](9),XOM[29](25)
張數,32397,48327,41913,84527,79323,
分配資金,6467234,6467234,6467234,6467234,6467234,
剩餘資金,144.859999999403954,114.860000000335276,58.099999999627471,73.229999999515712,29.809999999590218,
20170629,6397256.479999999515712,6410208.139999999664724,6418195.789999999105930,6418208.339999999850988,6401395.910000000149012,32045267.259999990463257
