測試日期,20160811 - 20160811
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28069213.399999976158142
最後資金,28117254.489999972283840
真實報酬,48041.089999996125698


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28069213.399999976158142
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,48041.089999996125698 x + 28069213.399999976158142
一次預期報酬,48041.089999996125698
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](12),CSCO[4](15),JNJ[12](24),VZ[26](19)
張數,64975,227465,56884,130408,
分配資金,7017303,7017303,7017303,7017303,
剩餘資金,3.000000000000000,7.750000000000000,92.759999999776483,48.519999999552965,
20160811,7012754.750000000000000,7040049.500000000000000,7040625.439999999478459,7023823.399999999441206,28117254.489999972283840
