測試日期,20140324 - 20140324
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19875581.629999972879887
最後資金,19705858.649999976158142
真實報酬,-169722.979999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19875581.629999972879887
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-169722.979999996721745 x + 19875581.629999972879887
一次預期報酬,-169722.979999996721745
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,DD[7](27),MRK[17](14)
張數,138990,181811,
分配資金,9937790,9937790,
剩餘資金,5.000000000000000,0.740000000223517,
20140324,9928060.700000001117587,9777796.320000000298023,19705858.649999976158142
