測試日期,20101118 - 20101118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10862134.450000008568168
最後資金,10982749.720000008121133
真實報酬,120615.269999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10862134.450000008568168
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,120615.269999999552965 x + 10862134.450000008568168
一次預期報酬,120615.269999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](17),MCD[15](6),WMT[28](23)
張數,115825,46200,67337,
分配資金,3620711,3620711,3620711,
剩餘資金,21.500000000000000,17.000000000000000,0.509999999776483,
20101118,3697155.500000000000000,3650741.000000000000000,3634851.769999999552965,10982749.720000008121133
