測試日期,20110317 - 20110317
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11538214.380000013858080
最後資金,11869857.990000013262033
真實報酬,331643.609999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11538214.380000013858080
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,331643.609999999403954 x + 11538214.380000013858080
一次預期報酬,331643.609999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CVX[5](28),PFE[20](14)
張數,57975,298917,
分配資金,5769107,5769107,
剩餘資金,14.750000000000000,8.899999999441206,
20110317,5927378.750000000000000,5942478.859999999403954,11869857.990000013262033
