測試日期,20130717 - 20130717
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18210845.819999974220991
最後資金,18179752.519999973475933
真實報酬,-31093.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18210845.819999974220991
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-31093.300000000745058 x + 18210845.819999974220991
一次預期報酬,-31093.300000000745058
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,BA[2](9),CSCO[4](8),INTC[11](12),JNJ[12](13),UNH[23](4),V[25](2)
張數,29119,118052,125160,33574,45361,64100,
分配資金,3035140,3035140,3035140,3035140,3035140,3035140,
剩餘資金,66.629999999888241,23.080000000074506,10.000000000000000,50.399999999906868,35.490000000223517,5.000000000000000,
20130717,3051446.640000000130385,3036320.520000000018626,3022624.000000000000000,3026075.019999999552965,3004294.520000000484288,3038986.000000000000000,18179752.519999973475933
