測試日期,20120131 - 20120131
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14063126.900000005960464
最後資金,13891344.760000005364418
真實報酬,-171782.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14063126.900000005960464
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-171782.140000000596046 x + 14063126.900000005960464
一次預期報酬,-171782.140000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](3),MRK[17](16)
張數,157059,180806,
分配資金,7031563,7031563,
剩餘資金,31.569999999366701,17.660000000149012,
20120131,6971880.579999999143183,6919463.280000000260770,13891344.760000005364418
