測試日期,20110121 - 20110121
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11286848.690000014379621
最後資金,11313861.670000012964010
真實報酬,27012.979999998584390


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11286848.690000014379621
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,27012.979999998584390 x + 11286848.690000014379621
一次預期報酬,27012.979999998584390
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,CAT[3](24),DIS[6](15),INTC[11](13),KO[14](17),WBA[27](27),XOM[29](29)
張數,20095,48025,89791,59775,45208,24194,
分配資金,1881141,1881141,1881141,1881141,1881141,1881141,
剩餘資金,48.050000000046566,1.750000000000000,19.550000000046566,21.750000000000000,36.120000000111759,57.500000000000000,
20110121,1863859.300000000046566,1908515.250000000000000,1869468.170000000158325,1876359.000000000000000,1884757.639999999897555,1910899.620000000111759,11313861.670000012964010
