測試日期,20130705 - 20130712
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17976725.039999973028898
最後資金,17798513.699999973177910
真實報酬,-178211.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-45886.612098214456637 x^2 + 287479.663794644118752 x + 17976725.039999973028898
二次平均預期報酬,-33726.620892857077706
風險,210857.080906069255434
二次平均趨勢值,-7111496830.293490409851074
一次趨勢線,65106.082087912487623 x + 17976725.039999973028898
一次預期報酬,65106.082087912487623
一次風險,304688.506862433278002
一次趨勢值,0.213680794061943
投資組合檔數,1
Stock#,BA[2](9)
張數,174717,
分配資金,17976725,
剩餘資金,92.870000001043081,
20130705,18205604.270000003278255,18205604.309999976307154
20130708,18235306.160000000149012,18235306.199999973177910
20130709,18289468.430000003427267,18289468.469999976456165
20130710,18432736.370000001043081,18432736.409999974071980
20130711,18673845.830000001937151,18673845.869999974966049
20130712,17798513.660000000149012,17798513.699999973177910
