測試日期,20101019 - 20101019
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10864058.810000009834766
最後資金,10731761.530000008642673
真實報酬,-132297.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10864058.810000009834766
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-132297.280000001192093 x + 10864058.810000009834766
一次預期報酬,-132297.280000001192093
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,MCD[15](6),MRK[17](17),VZ[26](20)
張數,46835,97269,111118,
分配資金,3621352,3621352,3621352,
剩餘資金,69.800000000279397,27.130000000353903,16.379999999422580,
20101019,3605896.450000000186265,3552291.010000000707805,3573571.259999998845160,10731761.530000008642673
