測試日期,20101029 - 20101029
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10835943.350000008940697
最後資金,10863163.790000008419156
真實報酬,27220.439999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10835943.350000008940697
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,27220.439999999478459 x + 10835943.350000008940697
一次預期報酬,27220.439999999478459
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](16),MCD[15](6),VZ[26](20)
張數,118000,46618,111446,
分配資金,3611981,3611981,3611981,
剩餘資金,1.000000000000000,18.359999999869615,16.140000000596046,
20101029,3617881.000000000000000,3625500.219999999739230,3619782.220000000204891,10863163.790000008419156
