測試日期,20141021 - 20141031
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20731881.699999973177910
最後資金,21847517.049999974668026
真實報酬,1115635.350000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-7219.871195409901702 x^2 + 189291.670142824819777 x + 20731881.699999973177910
二次平均預期報酬,117092.958188725810032
風險,110858.219453662342858
二次平均趨勢值,1.056240653744845
一次趨勢線,137992.585333333496237 x + 20731881.699999973177910
一次預期報酬,137992.585333333496237
一次風險,133273.842249542853097
一次趨勢值,1.035406370853744
投資組合檔數,2
Stock#,HD[9](4),NKE[19](10)
張數,112857,233204,
分配資金,10365940,10365940,
剩餘資金,24.550000000745058,22.199999999254942,
20141021,10631153.950000001117587,10568827.479999998584390,21199983.129999972879887
20141022,10534096.930000001564622,10477877.919999999925494,21011976.549999974668026
20141023,10698868.150000000372529,10538510.959999999031425,21237380.809999972581863
20141024,10720310.980000000447035,10599144.000000000000000,21319456.679999973624945
20141027,10774482.339999999850988,10685429.479999998584390,21459913.519999973475933
20141028,10900882.180000001564622,10781043.119999999180436,21681926.999999973922968
20141029,10881696.490000000223517,10722742.119999999180436,21604440.309999972581863
20141030,11005839.189999999478459,10844008.199999999254942,21849849.089999973773956
20141031,11005839.189999999478459,10841676.160000000149012,21847517.049999974668026
