測試日期,20151221 - 20151221
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25926178.309999987483025
最後資金,26160836.279999986290932
真實報酬,234657.969999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25926178.309999987483025
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,234657.969999998807907 x + 25926178.309999987483025
一次預期報酬,234657.969999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,HD[9](6),MCD[15](4),PG[21](21)
張數,66329,74079,110611,
分配資金,8642059,8642059,8642059,
剩餘資金,53.589999999850988,2.859999999403954,21.570000000298023,
20151221,8709714.580000000074506,8718360.369999999180436,8732760.020000001415610,26160836.279999986290932
