測試日期,20140130 - 20140131
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19042279.259999971836805
最後資金,19354314.579999972134829
真實報酬,312035.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-181373.859999999345746 x^2 + 518765.379999998840503 x + 19042279.259999971836805
二次平均預期報酬,-25356.199999999196734
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,192292.432000000029802 x + 19042279.259999971836805
一次預期報酬,192292.432000000029802
一次風險,114710.901123301067855
一次趨勢值,1.676322216258311
投資組合檔數,5
Stock#,CAT[3](23),MRK[17](15),MSFT[18](1),UTX[24](22),V[25](2)
張數,42026,72944,103885,33622,70163,
分配資金,3808455,3808455,3808455,3808455,3808455,
剩餘資金,58.879999999888241,48.759999999776483,30.900000000372529,91.060000000055879,7.359999999869615,
20140130,3916882.080000000074506,3903282.199999999720603,3829232.000000000465661,3855862.020000000484288,3874408.219999999739230,19379670.779999971389771
20140131,3946720.539999999571592,3863892.439999999478459,3931039.300000000745058,3833671.500000000000000,3778986.540000000037253,19354314.579999972134829
