測試日期,20161013 - 20161013
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27548763.909999970346689
最後資金,27430594.649999972432852
真實報酬,-118169.259999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27548763.909999970346689
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-118169.259999997913837 x + 27548763.909999970346689
一次預期報酬,-118169.259999997913837
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](14),INTC[11](19),JPM[13](15),PG[21](13),V[25](2)
張數,46955,148390,80871,62207,66987,
分配資金,5509752,5509752,5509752,5509752,5509752,
剩餘資金,52.299999999813735,31.299999999813735,10.770000000484288,78.010000000707805,71.250000000000000,
20161013,5492848.200000000186265,5486009.599999999627471,5478212.310000000521541,5489223.690000000409782,5484296.940000000409782,27430594.649999972432852
