測試日期,20121214 - 20121214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15420889.919999985024333
最後資金,15358742.379999984055758
真實報酬,-62147.540000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15420889.919999985024333
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-62147.540000000968575 x + 15420889.919999985024333
一次預期報酬,-62147.540000000968575
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](10),HD[9](3),V[25](1)
張數,69164,82363,139681,
分配資金,5140296,5140296,5140296,
剩餘資金,27.520000000484288,21.169999999925494,35.200000000186265,
20121214,5119546.799999999813735,5111468.950000000186265,5127724.709999999962747,15358742.379999984055758
