測試日期,20150702 - 20150702
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25116357.459999978542328
最後資金,25007567.259999975562096
真實報酬,-108790.200000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25116357.459999978542328
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-108790.200000002980232 x + 25116357.459999978542328
一次預期報酬,-108790.200000002980232
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,DIS[6](20),GS[8](26),JPM[13](13)
張數,72718,39878,122992,
分配資金,8372119,8372119,8372119,
剩餘資金,95.660000000149012,131.679999999701977,53.560000000521541,
20150702,8360484.120000000111759,8342609.279999999329448,8304473.400000000372529,25007567.259999975562096
