測試日期,20150831 - 20150831
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24025804.589999981224537
最後資金,23867768.339999981224537
真實報酬,-158036.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24025804.589999981224537
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-158036.250000000000000 x + 24025804.589999981224537
一次預期報酬,-158036.250000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,NKE[19](7)
張數,427125,
分配資金,24025804,
剩餘資金,22.750000000000000,
20150831,23867767.750000000000000,23867768.339999981224537
