測試日期,20130613 - 20130613
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17991842.419999971985817
最後資金,18162710.249999970197678
真實報酬,170867.829999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17991842.419999971985817
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,170867.829999998211861 x + 17991842.419999971985817
一次預期報酬,170867.829999998211861
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,AXP[1](23),BA[2](9),INTC[11](13),MRK[17](15),MSFT[18](1),UNH[23](4),WBA[27](28)
張數,34398,25478,105080,54397,73436,40267,52092,
分配資金,2570263,2570263,2570263,2570263,2570263,2570263,2570263,
剩餘資金,44.439999999944121,42.360000000335276,6.199999999720603,4.750000000000000,3.000000000000000,20.390000000130385,43.719999999739230,
20130613,2587118.019999999552965,2602874.840000000316650,2625955.399999999441206,2605621.049999999813735,2549700.919999999925494,2583148.440000000409782,2608290.159999999683350,18162710.249999970197678
