測試日期,20160908 - 20160908
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27620853.409999962896109
最後資金,27483561.899999961256981
真實報酬,-137291.510000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27620853.409999962896109
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-137291.510000001639128 x + 27620853.409999962896109
一次預期報酬,-137291.510000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](11),INTC[11](18),MRK[17](10),PG[21](15),VZ[26](19)
張數,50979,151513,87866,62810,102851,
分配資金,5524170,5524170,5524170,5524170,5524170,
剩餘資金,85.559999999590218,6.019999999552965,34.580000000074506,30.500000000000000,42.790000000037253,
20160908,5379389.639999999664724,5521139.739999999292195,5556680.419999999925494,5513492.299999999813735,5512856.390000000596046,27483561.899999961256981
