測試日期,20171208 - 20171208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36203187.140000015497208
最後資金,36315860.970000013709068
真實報酬,112673.829999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36203187.140000015497208
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,112673.829999998211861 x + 36203187.140000015497208
一次預期報酬,112673.829999998211861
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,BA[2](17),CAT[3](25),CSCO[4](14),CVX[5](22),DIS[6](7),HD[9](12),INTC[11](18),KO[14](9),V[25](3),WMT[28](8)
張數,12839,25336,96799,30262,34394,19891,84037,79080,32498,37407,
分配資金,3620318,3620318,3620318,3620318,3620318,3620318,3620318,3620318,3620318,3620318,
剩餘資金,105.169999999459833,56.960000000428408,35.399999999906868,74.939999999944121,5.560000000055879,156.000000000000000,4.040000000037253,35.600000000093132,40.799999999813735,68.540000000037253,
20171208,3670775.269999999087304,3644893.920000000856817,3640645.790000000037253,3629093.979999999981374,3584892.180000000167638,3648364.310000000055879,3643007.990000000223517,3583150.400000000372529,3659315.599999999627471,3611714.390000000130385,36315860.970000013709068
