測試日期,20100518 - 20100518
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10277334.880000004544854
最後資金,10163226.740000002086163
真實報酬,-114108.140000002458692


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10277334.880000004544854
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-114108.140000002458692 x + 10277334.880000004544854
一次預期報酬,-114108.140000002458692
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](10),HD[9](2),MCD[15](8)
張數,94322,96256,48842,
分配資金,3425778,3425778,3425778,
剩餘資金,2.959999999962747,26.959999999497086,0.120000000111759,
20100518,3400311.059999999590218,3342997.839999999385327,3419916.959999999962747,10163226.740000002086163
