測試日期,20120913 - 20120924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14958874.889999985694885
最後資金,15338595.859999984502792
真實報酬,379720.969999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-11590.084883136652934 x^2 + 135208.063522279757308 x + 14958874.889999985694885
二次平均預期報酬,30897.299574049877265
風險,63476.716592964919982
二次平均趨勢值,0.486750122445278
一次趨勢線,61576.936029411699565 x + 14958874.889999985694885
一次預期報酬,61576.936029411699565
一次風險,114336.642447917271056
一次趨勢值,0.538558197189158
投資組合檔數,6
Stock#,AAPL[0](13),HD[9](3),JPM[13](7),MRK[17](16),PG[21](21),WMT[28](19)
張數,26057,43701,62453,55987,36610,33659,
分配資金,2493145,2493145,2493145,2493145,2493145,2493145,
剩餘資金,11.239999999757856,2.950000000186265,21.239999999757856,43.890000000130385,4.000000000000000,22.870000000111759,
20120913,2542392.729999999515712,2547771.250000000000000,2585575.439999999478459,2500423.310000000055879,2522799.100000000093132,2529160.130000000353903,15228126.849999984726310
20120914,2573139.989999999757856,2598464.410000000149012,2596192.449999999720603,2442196.830000000074506,2531951.600000000093132,2507618.370000000111759,15249568.539999984204769
20120917,2604929.529999999795109,2574428.859999999869615,2572460.309999999590218,2463471.890000000130385,2535246.500000000000000,2490452.279999999795109,15240994.259999984875321
20120918,2612746.629999999422580,2572243.810000000055879,2576832.019999999552965,2467950.850000000093132,2534148.200000000186265,2489105.920000000391155,15253032.319999983534217
20120919,2613528.339999999850988,2598901.419999999925494,2581828.259999999776483,2492025.260000000242144,2535612.600000000093132,2503242.700000000186265,15325143.469999983906746
20120920,2600760.409999999683350,2590598.230000000447035,2576207.489999999757856,2513300.320000000298023,2546595.600000000093132,2516033.120000000111759,15343500.059999987483025
20120921,2605971.810000000055879,2596716.370000000111759,2553099.879999999888241,2514420.060000000055879,2541470.200000000186265,2505935.420000000391155,15317618.629999985918403
20120924,2571316.000000000000000,2595405.340000000316650,2574958.429999999701977,2527297.070000000298023,2553917.600000000093132,2515696.529999999795109,15338595.859999984502792
