測試日期,20160104 - 20160104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26270455.009999990463257
最後資金,26036130.249999992549419
真實報酬,-234324.759999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26270455.009999990463257
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-234324.759999997913837 x + 26270455.009999990463257
一次預期報酬,-234324.759999997913837
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,HD[9](7),MCD[15](4),PG[21](19)
張數,66214,74122,110273,
分配資金,8756818,8756818,8756818,
剩餘資金,16.500000000000000,44.919999999925494,39.070000000298023,
20160104,8678685.480000000447035,8715309.679999999701977,8642134.080000000074506,26036130.249999992549419
