測試日期,20151224 - 20151224
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26417789.859999991953373
最後資金,26371378.589999988675117
真實報酬,-46411.270000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26417789.859999991953373
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-46411.270000003278255 x + 26417789.859999991953373
一次預期報酬,-46411.270000003278255
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](6),MCD[15](4)
張數,99232,111185,
分配資金,13208894,13208894,
剩餘資金,122.479999998584390,116.000000000000000,
20151224,13188055.279999999329448,13183321.449999999254942,26371378.589999988675117
