測試日期,20120726 - 20120726
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14524816.049999982118607
最後資金,14854901.499999985098839
真實報酬,330085.450000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14524816.049999982118607
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,330085.450000002980232 x + 14524816.049999982118607
一次預期報酬,330085.450000002980232
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,DIS[6](14),VZ[26](25),WMT[28](19)
張數,100240,110741,67169,
分配資金,4841605,4841605,4841605,
剩餘資金,13.000000000000000,8.480000000447035,63.480000000447035,
20120726,4982943.400000000372529,4923553.340000000782311,4948403.710000000894070,14854901.499999985098839
