測試日期,20160308 - 20160308
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27597299.979999981820583
最後資金,27658274.979999985545874
真實報酬,60975.000000003725290


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27597299.979999981820583
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,60975.000000003725290 x + 27597299.979999981820583
一次預期報酬,60975.000000003725290
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,WMT[28](4)
張數,406500,
分配資金,27597299,
剩餘資金,14.000000000000000,
20160308,27658274.000000003725290,27658274.979999985545874
