測試日期,20120504 - 20120504
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14838721.990000003948808
最後資金,14724452.180000003427267
真實報酬,-114269.810000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14838721.990000003948808
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-114269.810000000521541 x + 14838721.990000003948808
一次預期報酬,-114269.810000000521541
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](3),KO[14](17)
張數,141401,191615,
分配資金,7419360,7419360,
剩餘資金,49.530000000260770,27.200000000186265,
20120504,7347245.490000000223517,7377204.700000000186265,14724452.180000003427267
