測試日期,20131206 - 20131211
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20348266.229999970644712
最後資金,20156541.059999972581863
真實報酬,-191725.169999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-75892.724838709953474 x^2 + 256765.624129033763893 x + 20348266.229999970644712
二次平均預期報酬,-122698.000064516003476
風險,17886.378053460437513
二次平均趨勢值,-2194622815.557446479797363
一次趨勢線,3789.874666667232759 x + 20348266.229999970644712
一次預期報酬,3789.874666667232759
一次風險,173431.259824556531385
一次趨勢值,0.021852315842606
投資組合檔數,5
Stock#,AAPL[0](9),BA[2](10),MRK[17](16),MSFT[18](1),NKE[19](11)
張數,50162,30661,83377,107096,103081,
分配資金,4069653,4069653,4069653,4069653,4069653,
剩餘資金,9.940000000409782,18.470000000204891,21.629999999888241,5.000000000000000,15.120000000111759,
20131206,4012969.940000000409782,4144772.450000000186265,4118011.660000000149012,4108207.560000000055879,4116039.450000000186265,20500002.289999973028898
20131209,4059118.980000000447035,4129441.950000000186265,4132185.750000000000000,4145691.160000000149012,4111916.209999999962747,20578355.279999971389771
20131210,4052597.920000000856817,4099394.169999999925494,4121346.739999999757856,4081433.560000000055879,4083053.530000000260770,20437827.149999972432852
20131211,4022500.720000000204891,4064440.630000000353903,4081325.780000000260770,4027885.560000000055879,3960387.140000000130385,20156541.059999972581863
