測試日期,20170517 - 20170517
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32748422.859999988228083
最後資金,32257921.729999989271164
真實報酬,-490501.129999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32748422.859999988228083
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-490501.129999998956919 x + 32748422.859999988228083
一次預期報酬,-490501.129999998956919
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](16),DIS[6](8),KO[14](12),MSFT[18](1),WMT[28](11)
張數,42128,60656,149365,94362,87201,
分配資金,6549684,6549684,6549684,6549684,6549684,
剩餘資金,43.839999999850988,49.120000000111759,28.750000000000000,17.580000000074506,16.889999999664724,
20170517,6329775.839999999850988,6448388.480000000447035,6561633.200000000186265,6367565.340000000782311,6550556.009999999776483,32257921.729999989271164
