測試日期,20140915 - 20140922
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21720995.949999980628490
最後資金,21752563.939999982714653
真實報酬,31567.990000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-11326.541227678415453 x^2 + 80293.335290178045398 x + 21720995.949999980628490
二次平均預期報酬,1007.546696429140866
風險,50676.816080252072425
二次平均趨勢值,0.019881807389667
一次趨勢線,25403.173956043978251 x + 21720995.949999980628490
一次預期報酬,25403.173956043978251
一次風險,74266.631263959119678
一次趨勢值,0.342053672338466
投資組合檔數,6
Stock#,AAPL[0](9),DIS[6](20),GS[8](25),INTC[11](14),NKE[19](11),PG[21](18)
張數,35610,40372,19763,104568,88469,43480,
分配資金,3620165,3620165,3620165,3620165,3620165,3620165,
剩餘資金,52.399999999906868,7.759999999776483,176.290000000037253,20.840000000316650,13.520000000018626,20.199999999720603,
20140915,3619096.699999999720603,3636717.519999999552965,3636173.029999999795109,3611799.560000000055879,3610433.410000000149012,3646687.799999999813735,21760913.969999980181456
20140916,3591677.000000000000000,3644388.199999999720603,3637358.810000000055879,3652581.080000000074506,3591854.919999999925494,3655818.599999999627471,21773684.559999980032444
20140917,3617316.199999999720603,3646810.519999999552965,3652773.949999999720603,3657809.479999999981374,3606009.959999999962747,3659296.999999999534339,21840023.059999980032444
20140918,3624794.300000000279397,3647214.239999999757856,3713446.359999999869615,3677677.400000000372529,3626357.830000000074506,3660601.399999999441206,21950097.479999981820583
20140919,3595237.999999999534339,3653270.039999999571592,3680046.889999999664724,3641078.600000000558794,3619280.309999999590218,3672775.799999999813735,21861695.589999981224537
20140922,3598799.000000000000000,3604823.640000000130385,3662062.560000000055879,3629576.120000000577420,3569737.669999999925494,3687559.000000000000000,21752563.939999982714653
