測試日期,20120111 - 20120120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13934095.500000003725290
最後資金,14233500.680000003427267
真實報酬,299405.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,5799.865994397723625 x^2 + 16562.608431372769701 x + 13934095.500000003725290
二次平均預期報酬,62961.536386554551427
風險,78399.264925517709344
二次平均趨勢值,0.803088350973321
一次趨勢線,49041.857999999811000 x + 13934095.500000003725290
一次預期報酬,49041.857999999811000
一次風險,86711.552398874628125
一次趨勢值,0.565574674230331
投資組合檔數,2
Stock#,HD[9](3),MCD[15](6)
張數,160051,69880,
分配資金,6967047,6967047,
剩餘資金,26.969999999739230,11.000000000000000,
20120111,6955843.429999999701977,6983119.400000000372529,13938964.330000003799796
20120112,6944639.859999999403954,7027842.599999999627471,13972483.960000002756715
20120113,6963845.979999999515712,7012469.000000000000000,13976316.480000004172325
20120117,7000657.709999999962747,7026445.000000000000000,14027104.210000004619360
20120118,7183115.850000000558794,7097023.799999999813735,14280141.150000004097819
20120119,7267942.879999998956919,7076059.800000000745058,14344004.180000003427267
20120120,7123896.979999999515712,7109602.199999999254942,14233500.680000003427267
