測試日期,20101027 - 20101027
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10906220.570000009611249
最後資金,10845882.390000009909272
真實報酬,-60338.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10906220.570000009611249
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-60338.179999999701977 x + 10906220.570000009611249
一次預期報酬,-60338.179999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,KO[14](16),MCD[15](6),VZ[26](20)
張數,118726,46158,111858,
分配資金,3635406,3635406,3635406,
剩餘資金,15.879999999888241,1.919999999925494,21.000000000000000,
20101027,3633031.479999999981374,3576323.760000000242144,3636524.579999999608845,10845882.390000009909272
