測試日期,20100210 - 20100210
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9366058.390000002458692
最後資金,9309226.780000001192093
真實報酬,-56831.610000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9366058.390000002458692
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-56831.610000001266599 x + 9366058.390000002458692
一次預期報酬,-56831.610000001266599
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,BA[2](9),UNH[23](4)
張數,78390,141909,
分配資金,4683029,4683029,
剩餘資金,10.399999999441206,32.000000000000000,
20100210,4667350.999999999068677,4641875.389999999664724,9309226.780000001192093
