測試日期,20110415 - 20110415
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12231468.390000013634562
最後資金,12308695.620000014081597
真實報酬,77227.230000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12231468.390000013634562
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,77227.230000000447035 x + 12231468.390000013634562
一次預期報酬,77227.230000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,CVX[5](28),MCD[15](6),PFE[20](15)
張數,38874,52901,198982,
分配資金,4077156,4077156,4077156,
剩餘資金,50.880000000353903,75.930000000167638,14.820000000298023,
20110415,4130024.640000000130385,4093555.310000000055879,4085115.280000000726432,12308695.620000014081597
