測試日期,20140121 - 20140121
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20082474.279999971389771
最後資金,20070611.769999969750643
真實報酬,-11862.510000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20082474.279999971389771
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-11862.510000001639128 x + 20082474.279999971389771
一次預期報酬,-11862.510000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,AAPL[0](9),BA[2](11),GS[8](25),INTC[11](12),MRK[17](15),UNH[23](5),V[25](2),XOM[29](28)
張數,32500,17872,14240,97110,48321,34615,43243,25315,
分配資金,2510309,2510309,2510309,2510309,2510309,2510309,2510309,2510309,
剩餘資金,9.000000000000000,7.879999999888241,81.799999999813735,15.500000000000000,33.049999999813735,29.200000000186265,52.850000000093132,73.600000000093132,
20140121,2549309.000000000000000,2531934.119999999646097,2466449.799999999813735,2485060.399999999906868,2504510.479999999515712,2532462.600000000093132,2507281.989999999757856,2493601.100000000093132,20070611.769999969750643
