測試日期,20120217 - 20120222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14302609.720000006258488
最後資金,14501905.720000006258488
真實報酬,199296.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-88011.473684210592182 x^2 + 330411.789473684388213 x + 14302609.720000006258488
二次平均預期報酬,-21634.105263157998706
風險,412.459375989561181
二次平均趨勢值,-8923189.556934628635645
一次趨勢線,104096.571428571434808 x + 14302609.720000006258488
一次預期報酬,104096.571428571434808
一次風險,118392.469511970542953
一次趨勢值,0.879249937581937
投資組合檔數,1
Stock#,HD[9](3)
張數,311400,
分配資金,14302609,
剩餘資金,7.000000000000000,
20120217,14545501.000000000000000,14545501.720000006258488
20120221,14610895.000000000000000,14610895.720000006258488
20120222,14501905.000000000000000,14501905.720000006258488
