測試日期,20171227 - 20171227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37395489.650000013411045
最後資金,37423629.150000013411045
真實報酬,28139.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 37395489.650000013411045
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,28139.500000000000000 x + 37395489.650000013411045
一次預期報酬,28139.500000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,AAPL[0](12),CSCO[4](14),DIS[6](7),HD[9](11),TRV[22](19),V[25](2),WMT[28](9),XOM[29](27)
張數,27404,121477,43233,24555,34681,41370,47140,55661,
分配資金,4674436,4674436,4674436,4674436,4674436,4674436,4674436,4674436,
剩餘資金,135.719999999739230,1.040000000037253,84.040000000037253,146.199999999254942,130.820000000298023,39.700000000186265,33.600000000558794,25.219999999739230,
20171227,4675258.119999999180436,4684154.160000000149012,4653684.160000000149012,4670261.649999999441206,4674089.190000000409782,4717047.099999999627471,4679150.000000000931323,4669983.120000000111759,37423629.150000013411045
