測試日期,20140313 - 20140313
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20038881.419999971985817
最後資金,19800150.849999971687794
真實報酬,-238730.570000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20038881.419999971985817
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-238730.570000000298023 x + 20038881.419999971985817
一次預期報酬,-238730.570000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,DD[7](27),MRK[17](15)
張數,143503,176367,
分配資金,10019440,10019440,
剩餘資金,60.540000000968575,30.730000000447035,
20140313,9960603.769999999552965,9839545.660000000149012,19800150.849999971687794
