測試日期,20120905 - 20120905
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14895592.039999984204769
最後資金,14888940.619999982416630
真實報酬,-6651.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14895592.039999984204769
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-6651.420000001788139 x + 14895592.039999984204769
一次預期報酬,-6651.420000001788139
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](13),CSCO[4](8),MRK[17](16),WBA[27](27),WMT[28](19)
張數,30897,156795,68881,83448,40526,
分配資金,2979118,2979118,2979118,2979118,2979118,
剩餘資金,29.259999999776483,13.000000000000000,14.750000000000000,24.399999999906868,51.739999999757856,
20120905,2958417.009999999776483,2963438.500000000000000,2992205.389999999664724,2994138.640000000130385,2980739.039999999571592,14888940.619999982416630
