測試日期,20180212 - 20180212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36887963.080000005662441
最後資金,37407499.780000008642673
真實報酬,519536.700000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36887963.080000005662441
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,519536.700000002980232 x + 36887963.080000005662441
一次預期報酬,519536.700000002980232
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](21),NKE[19](8),WMT[28](10)
張數,36943,187753,123739,
分配資金,12295987,12295987,12295987,
剩餘資金,248.310000000521541,43.030000001192093,42.570000000298023,
20180212,12701251.710000000894070,12387985.970000002533197,12318260.019999999552965,37407499.780000008642673
