測試日期,20131218 - 20131218
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19967027.379999972879887
最後資金,20264659.959999974817038
真實報酬,297632.580000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19967027.379999972879887
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,297632.580000001937151 x + 19967027.379999972879887
一次預期報酬,297632.580000001937151
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](9),NKE[19](10),XOM[29](28)
張數,83951,173415,68792,
分配資金,6655675,6655675,6655675,
剩餘資金,39.719999999739230,7.299999999813735,49.000000000000000,
20131218,6605304.400000000372529,6811748.500000000000000,6847604.680000000633299,20264659.959999974817038
