測試日期,20101008 - 20101008
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10815963.830000005662441
最後資金,10816650.350000005215406
真實報酬,686.519999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10815963.830000005662441
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,686.519999999552965 x + 10815963.830000005662441
一次預期報酬,686.519999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](7),VZ[26](20)
張數,71288,164226,
分配資金,5407981,5407981,
剩餘資金,73.320000000298023,18.820000000298023,
20101008,5425090.120000000111759,5391558.400000000372529,10816650.350000005215406
