測試日期,20160919 - 20160919
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27373429.579999964684248
最後資金,27178787.639999963343143
真實報酬,-194641.940000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27373429.579999964684248
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-194641.940000001341105 x + 27373429.579999964684248
一次預期報酬,-194641.940000001341105
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](13),GS[8](25),INTC[11](19),MRK[17](10),PG[21](15)
張數,47639,32980,145332,87904,62177,
分配資金,5474685,5474685,5474685,5474685,5474685,
剩餘資金,11.120000000111759,5.000000000000000,28.559999999590218,23.879999999888241,0.150000000372529,
20160919,5410848.740000000223517,5481610.799999999813735,5400565.679999998770654,5391176.200000000186265,5494581.640000000596046,27178787.639999963343143
