測試日期,20130201 - 20130201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16677279.819999979808927
最後資金,16825913.319999981671572
真實報酬,148633.500000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16677279.819999979808927
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,148633.500000001862645 x + 16677279.819999979808927
一次預期報酬,148633.500000001862645
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,CSCO[4](8),MMM[16](19),V[25](1)
張數,270252,55286,140807,
分配資金,5559093,5559093,5559093,
剩餘資金,9.360000000335276,85.700000000186265,32.640000000596046,
20130201,5629358.519999999552965,5614931.860000000335276,5581622.120000001043081,16825913.319999981671572
