測試日期,20140923 - 20140923
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21752563.939999982714653
最後資金,21658773.089999981224537
真實報酬,-93790.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21752563.939999982714653
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-93790.850000001490116 x + 21752563.939999982714653
一次預期報酬,-93790.850000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](9),DIS[6](17),INTC[11](14),MSFT[18](1),NKE[19](11),PG[21](18)
張數,35874,40602,104449,77038,89849,42747,
分配資金,3625427,3625427,3625427,3625427,3625427,3625427,
剩餘資金,0.560000000055879,74.419999999925494,2.209999999962747,18.719999999739230,19.850000000093132,53.929999999701977,
20140923,3682107.919999999925494,3585637.040000000037253,3595136.790000000037253,3586908.000000000000000,3599370.790000000502914,3609610.609999999403954,21658773.089999981224537
