測試日期,20151231 - 20151231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26511647.149999991059303
最後資金,26270455.009999990463257
真實報酬,-241192.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26511647.149999991059303
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-241192.140000000596046 x + 26511647.149999991059303
一次預期報酬,-241192.140000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,HD[9](7),MCD[15](4),PG[21](19)
張數,66270,73994,110368,
分配資金,8837215,8837215,8837215,
剩餘資金,110.500000000000000,111.580000000074506,49.240000000223517,
20151231,8764318.000000000000000,8741762.740000000223517,8764372.119999999180436,26270455.009999990463257
