測試日期,20160125 - 20160204
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26077129.199999988079071
最後資金,27101787.499999988824129
真實報酬,1024658.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-25240.912671568534279 x^2 + 358232.274455881619360 x + 26077129.199999988079071
二次平均預期報酬,105823.147740196262021
風險,241440.930852800840512
二次平均趨勢值,0.438298292532319
一次趨勢線,178888.947578947234433 x + 26077129.199999988079071
一次預期報酬,178888.947578947234433
一次風險,353805.640776823449414
一次趨勢值,0.505613610868879
投資組合檔數,2
Stock#,MCD[15](5),WMT[28](3)
張數,110123,207984,
分配資金,13038564,13038564,
剩餘資金,0.799999998882413,47.040000000968575,
20160125,13126662.399999998509884,13196631.840000001713634,26323295.439999990165234
20160126,13262113.689999999478459,13311023.040000000968575,26573137.929999988526106
20160127,13310567.809999998658895,13300623.840000001713634,26611192.849999986588955
20160128,13476853.539999999105930,13356779.520000001415610,26833634.259999990463257
20160129,13631025.739999998360872,13801865.280000001192093,27432892.219999987632036
20160201,13722427.829999998211861,14038967.040000000968575,27761396.069999985396862
20160202,13649746.649999998509884,13905857.280000001192093,27555605.129999987781048
20160203,13376641.609999999403954,13783146.720000000670552,27159789.529999986290932
20160204,13287441.979999998584390,13814344.320000002160668,27101787.499999988824129
