測試日期,20160208 - 20160208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26629388.379999987781048
最後資金,26684511.479999989271164
真實報酬,55123.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26629388.379999987781048
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,55123.100000001490116 x + 26629388.379999987781048
一次預期報酬,55123.100000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](4),WMT[28](5)
張數,115378,198726,
分配資金,13314694,13314694,
剩餘資金,72.799999998882413,52.000000000000000,
20160208,13389689.699999999254942,13294821.400000000372529,26684511.479999989271164
