測試日期,20160413 - 20160413
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27461672.399999979883432
最後資金,27407021.159999977797270
真實報酬,-54651.240000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27461672.399999979883432
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-54651.240000002086163 x + 27461672.399999979883432
一次預期報酬,-54651.240000002086163
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](13),KO[14](18),MMM[16](26),VZ[26](19)
張數,62164,147168,40858,132154,
分配資金,6865418,6865418,6865418,6865418,
剩餘資金,25.839999999850988,30.799999999813735,48.259999999776483,17.699999999254942,
20160413,6964880.400000000372529,6775645.519999999552965,6888298.479999999515712,6778196.359999999403954,27407021.159999977797270
