測試日期,20151116 - 20151117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24808881.399999994784594
最後資金,25086916.299999997019768
真實報酬,278034.900000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-19987.449999997363193 x^2 + 178992.349999995843973 x + 24808881.399999994784594
二次平均預期報酬,119030.000000003754394
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,143014.940000000584405 x + 24808881.399999994784594
一次預期報酬,143014.940000000584405
一次風險,12641.173323744846130
一次趨勢值,11.313422918691028
投資組合檔數,2
Stock#,INTC[11](15),NKE[19](7)
張數,386310,203585,
分配資金,12404440,12404440,
剩餘資金,25.900000000372529,5.949999999254942,
20151116,12400576.900000000372529,12567307.999999998137355,24967886.299999993294477
20151117,12609184.300000000745058,12477730.599999999627471,25086916.299999997019768
