測試日期,20120529 - 20120530
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13880983.919999999925494
最後資金,13826117.540000000968575
真實報酬,-54866.379999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-80601.960000000879518 x^2 + 133770.730000002280576 x + 13880983.919999999925494
二次平均預期報酬,-108035.150000000357977
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-11312.797999999300373 x + 13880983.919999999925494
一次預期報酬,-11312.797999999300373
一次風險,50977.155494757033011
一次趨勢值,-576694262.726740717887878
投資組合檔數,4
Stock#,KO[14](15),PFE[20](17),TRV[22](6),WMT[28](19)
張數,92244,156811,55435,53134,
分配資金,3470245,3470245,3470245,3470245,
剩餘資金,25.720000000204891,17.570000000298023,14.000000000000000,63.459999999962747,
20120529,3480391.839999999850988,3478085.550000000279397,3485766.800000000279397,3489904.580000000540167,13934152.690000001341105
20120530,3461943.040000000502914,3456132.010000000242144,3430886.149999999906868,3477152.419999999925494,13826117.540000000968575
