測試日期,20111014 - 20111019
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13007982.860000006854534
最後資金,12874507.300000006332994
真實報酬,-133475.560000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-76228.389193548136973 x^2 + 278502.503645160177257 x + 13007982.860000006854534
二次平均預期報酬,-102639.442322580522159
風險,81495.402206961633055
二次平均趨勢值,-8364642634.376939773559570
一次趨勢線,24407.872999999672174 x + 13007982.860000006854534
一次預期報酬,24407.872999999672174
一次風險,191477.931877096852986
一次趨勢值,0.127470945402033
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,111465,72824,
分配資金,6503991,6503991,
剩餘資金,8.250000000000000,79.559999999590218,
20111014,6720233.099999999627471,6549870.119999999180436,13270104.080000005662441
20111017,6687908.250000000000000,6456655.399999999441206,13144564.510000005364418
20111018,6723577.049999999813735,6528022.919999999925494,13251600.830000005662441
20111019,6347940.000000000000000,6526566.439999999478459,12874507.300000006332994
