測試日期,20131029 - 20131029
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19409377.169999975711107
最後資金,19419267.309999976307154
真實報酬,9890.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19409377.169999975711107
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,9890.140000000596046 x + 19409377.169999975711107
一次預期報酬,9890.140000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,AAPL[0](10),BA[2](9),DD[7](26),MSFT[18](1),NKE[19](11),UNH[23](5)
張數,42733,24906,58077,90944,85669,48325,
分配資金,3234896,3234896,3234896,3234896,3234896,3234896,
剩餘資金,7.899999999906868,104.720000000204891,7.099999999627471,17.919999999925494,34.560000000055879,20.500000000000000,
20131029,3154130.629999999888241,3229416.680000000167638,3263353.729999999515712,3230348.800000000279397,3252029.800000000279397,3289986.500000000000000,19419267.309999976307154
