測試日期,20100203 - 20100203
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9706685.410000000149012
最後資金,9545144.260000001639128
真實報酬,-161541.149999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9706685.410000000149012
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-161541.149999998509884 x + 9706685.410000000149012
一次預期報酬,-161541.149999998509884
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](9),MRK[17](17),UNH[23](4)
張數,52237,81830,95023,
分配資金,3235561,3235561,3235561,
剩餘資金,1.220000000204891,2.800000000279397,27.850000000093132,
20100203,3210487.240000000223517,3168460.400000000372529,3166194.209999999962747,9545144.260000001639128
