測試日期,20100830 - 20100830
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10092401.360000003129244
最後資金,9939506.910000003874302
真實報酬,-152894.449999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10092401.360000003129244
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-152894.449999999254942 x + 10092401.360000003129244
一次預期報酬,-152894.449999999254942
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MCD[15](9),VZ[26](20)
張數,68201,169108,
分配資金,5046200,5046200,
剩餘資金,8.010000000707805,17.280000000260770,
20100830,4960948.750000000000000,4978556.800000000745058,9939506.910000003874302
