測試日期,20110913 - 20110913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12550373.860000012442470
最後資金,12540181.020000014454126
真實報酬,-10192.839999997988343


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12550373.860000012442470
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-10192.839999997988343 x + 12550373.860000012442470
一次預期報酬,-10192.839999997988343
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12550373,
剩餘資金,74.720000000670552,
20110913,12540180.160000002011657,12540181.020000014454126
