測試日期,20161230 - 20161230
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30176810.589999988675117
最後資金,30160473.899999991059303
真實報酬,-16336.689999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30176810.589999988675117
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-16336.689999997615814 x + 30176810.589999988675117
一次預期報酬,-16336.689999997615814
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,BA[2](5),CVX[5](24)
張數,96913,128063,
分配資金,15088405,15088405,
剩餘資金,20.029999999329448,22.340000001713634,
20161230,15087435.869999999180436,15073037.440000001341105,30160473.899999991059303
