測試日期,20110527 - 20110527
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12418227.390000011771917
最後資金,12482272.170000012964010
真實報酬,64044.780000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12418227.390000011771917
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,64044.780000001192093 x + 12418227.390000011771917
一次預期報酬,64044.780000001192093
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AXP[1](19),PFE[20](15)
張數,122516,297086,
分配資金,6209113,6209113,
剩餘資金,2.120000000111759,15.600000000558794,
20110527,6264245.200000000186265,6218025.580000000074506,12482272.170000012964010
